SK_ID_CURR,TARGET
417625,0.10630259646596066
417626,0.05824652367335818
417627,0.09320958525150144
417648,0.07186586597914418
417735,0.09097181496582574
417736,0.10358344938398162
417749,0.10954949330927333
417778,0.0590977559546748
417863,0.05466384348144938
417893,0.05387555654370655
417895,0.07480113903827477
417903,0.08313787206685616
417910,0.05437963437559917
417915,0.11130237637968006
417925,0.09857735572561482
417927,0.06359653948037734
417940,0.13169835661428894
417949,0.10679465575644118
417950,0.07722227306383249
417952,0.07572384427868176
417956,0.10288311814723898
417969,0.10656724123903767
417970,0.05444593091104234
417974,0.08098712036992042
417975,0.08795195449856523
417976,0.044731521395017244
417980,0.08137478130176785
417982,0.11388473086006488
417983,0.0941660675466327
417987,0.09375130235440975
417988,0.10917692816424097
417989,0.052909514376635186
417990,0.121400304005501
417993,0.0923049871599202
417994,0.07743244622811896
417995,0.06465248509411653
417996,0.09232384812712985
417997,0.06763314217703331
417998,0.09728904566184975
417999,0.09817891388790995
418000,0.10306407376372459
418001,0.09760064671353623
418002,0.07116724014637305
418003,0.1007471742898683
418004,0.08952463182553753
418005,0.08621822499774506
418006,0.07532622259240561
418009,0.10151977583781994
418011,0.08426578474479625
418012,0.04934075073128738
418013,0.08173468924970215
418014,0.15076376028252828
418015,0.09898646411811851
418029,0.08491824027333322
418030,0.07664931988388957
418132,0.1011826815027424
418217,0.0728523248776036
418222,0.053413440883014175
418237,0.06882067093833448
418272,0.09201909013612254
418343,0.05855790230729454
418344,0.10867794587184619
418345,0.1269259041467001
418386,0.09405373679971199
418387,0.08938918699001469
418402,0.0627857626322512
418436,0.05028128410938849
418456,0.07069293934333656
418458,0.105023055674322
418460,0.07912045024352901
418487,0.07068998753106084
418514,0.060461655045152156
418519,0.07674735768729116
418532,0.05160032207300851
418539,0.08391331063967067
418549,0.07855457566512213
418555,0.09152104277976036
418556,0.10047955214384012
418558,0.11325493557204953
418559,0.07648724219680683
418562,0.06599379393606752
418568,0.11067954247256653
418576,0.08086778746019518
418578,0.06896774910040991
418580,0.07794195556170026
418581,0.08812977157173643
418582,0.045353085971931634
418584,0.05347231464350399
418585,0.07547967759719727
418587,0.09490502674952736
418591,0.09115702967251005
418592,0.08774470841686695
418593,0.0870551288787881
418595,0.08519012664070683
418596,0.09931942042527245
418597,0.06602885355914445
418598,0.06971512601257623
418599,0.058787318402202665
418600,0.07502373080497962
418601,0.06675904728249114
418602,0.09193955321699751
418603,0.08192273109314681
418604,0.08760049074421054
418606,0.12161835577746447
418607,0.06281889780740521
418608,0.061473927470022525
418609,0.09144395085372299
418610,0.07515137119748679
418611,0.09209518094203394
418612,0.0932581825895784
418613,0.07804982455000034
418614,0.09297599656373666
418615,0.03474366269902465
418616,0.06190999078969031
418618,0.1285260778085931
418651,0.07131354462302883
418652,0.05650734700455917
418653,0.07443112337212572
418658,0.0949277680414723
418692,0.10540228350692772
418749,0.08638510246561251
418820,0.11606529930776252
418843,0.08749508345074866
418863,0.09195724565487576
418915,0.05926286065590735
418938,0.12085199739708706
418957,0.11547127849040952
419024,0.10993858529079163
419061,0.06927638705986806
419063,0.07353758956880943
419076,0.0835052441654703
419093,0.0494381387440562
419131,0.08246233784655704
419132,0.050119785972559394
419138,0.08835855263657871
419139,0.12889337107766802
419141,0.07381893385480452
419142,0.07512984513295345
419143,0.10623723265910356
419145,0.05960060371715069
419149,0.060731823918178225
419151,0.06808814906315398
419152,0.05280982167490327
419153,0.08306252429488216
419154,0.07143175072152777
419155,0.08426217864177045
419156,0.10238288329068966
419157,0.0838119805694997
419158,0.1557482260366517
419159,0.10580938636245087
419162,0.07234681165529958
419163,0.08863338994764486
419165,0.08213527718813264
419168,0.09597697482437785
419169,0.05955401156514775
419170,0.06563346438298873
419171,0.10135019117703216
419172,0.07861549592875233
419173,0.06379385769189445
419174,0.0844529924142763
419175,0.059535096132872285
419176,0.08298515329446425
419177,0.10994471865093608
419178,0.08830065291747759
419270,0.10539513660624382
419305,0.11283964753752693
419330,0.054318517130128814
419485,0.06870388820686829
419491,0.07241616022830386
419499,0.0868715550728613
419513,0.09977056602574633
419514,0.07597230063002357
419535,0.08527696115543686
419538,0.07577642028455452
419582,0.10763935680037365
419601,0.045404469374318
419611,0.12979297115132285
419644,0.10756286338798655
419648,0.08458884904019044
419649,0.07446119287433674
419656,0.08532390624375079
419671,0.07369630575908055
419677,0.09175705188750384
419685,0.10422768168081284
419688,0.08932351651947854
419689,0.07457242991477928
419690,0.06999752792566794
419691,0.07533837519412909
419698,0.1012745510697835
419699,0.05249002909489609
419701,0.10876046295832999
419703,0.1040516718701119
419704,0.11564507679351133
419705,0.10913723120334134
419746,0.12931596748666102
419750,0.05157521204871311
419767,0.10341260967317897
419775,0.05643943930721771
419783,0.083350999768173
419787,0.08611431086380117
419788,0.10943215854749312
419790,0.080525671979335
419791,0.0630751691838131
419792,0.0639700485524538
419794,0.08724351717532526
419795,0.11475808644586757
419797,0.0826726211910413
419798,0.07693495411543019
419799,0.0720780445677888
419804,0.08687489771516324
419805,0.07830063527958912
419806,0.09249494575584395
419808,0.05456282735721596
419810,0.08790344962128543
419811,0.05722715682179836
419812,0.12996448814482622
419815,0.1255407422624729
419816,0.08309829344358338
419817,0.08194343349232522
419818,0.1128296402800364
419820,0.07133600817324227
419821,0.09340167391341277
419824,0.12472044966554316
419825,0.07649791470990053
419826,0.08344140276483825
419827,0.06513653672650402
419828,0.06156296512242761
419829,0.07465640637623251
419830,0.1486591128163231
419831,0.11905144461153763
419832,0.07697578789235272
419833,0.09834093381746377
419834,0.055772218656888466
419835,0.06031020141329966
419836,0.06715970004178916
419837,0.08254310301555888
419838,0.06827058432280536
419839,0.0845724904974761
419840,0.057066680794179224
419841,0.15586388243465635
419842,0.10271564529874896
419843,0.10552517084516477
419913,0.1213303206188545
419916,0.09244908694100525
419955,0.07129875459127677
419956,0.07268841985796169
419992,0.049893534929073044
420150,0.07652765962429714
420160,0.08086610121388219
420190,0.06862195407326417
420195,0.06648861114170794
420204,0.07663216583619775
420207,0.10410658366054351
420210,0.07895607464364027
420214,0.10199154059625044
420218,0.04763818654729325
420219,0.08787450870849589
420220,0.12533519567033446
420242,0.084467655351383
420249,0.05130871137099132
420254,0.06642256106913055
420255,0.04246069071489388
420258,0.08979103434386781
420260,0.06295607087489677
420263,0.10447392354529644
420265,0.05391551850980536
420271,0.06206470261519872
420273,0.08758814580264758
420274,0.0670364220165276
420275,0.09137695704387473
420277,0.053696938848936324
420278,0.06253316175701923
420279,0.0832987800143501
420280,0.09578383646175026
420281,0.08665882845117359
420283,0.08444223783129308
420284,0.07844633959683871
420285,0.07227987719652286
420286,0.089570472126242
420287,0.10261591406069587
420288,0.04394534920733909
420290,0.08579015621355535
420291,0.06860487136217776
420293,0.07623904628627003
420294,0.05284347140176096
420295,0.07403152415911268
420296,0.050099558678094194
420297,0.09497759970337573
420298,0.07336562798476406
420299,0.09682495986536652
420300,0.0744985851559345
420344,0.06459828325201881
420345,0.0891798990263601
420347,0.06404600651177673
420348,0.09005494002117363
420349,0.1163137783178392
420350,0.051826316315639664
420351,0.06809902193201418
420352,0.0499697495364058
420353,0.066942533579642
420354,0.13105101527373433
420355,0.08746797380401422
420356,0.055328440109988296
420357,0.04366861379308882
420358,0.09808695269148934
420359,0.04067073331320221
420360,0.06961178319666018
420361,0.07037443242418691
420362,0.04513353997962663
420363,0.0731134720304443
420364,0.11943100206399186
420365,0.07071610708192856
420366,0.08977556400264192
420383,0.0940559098984038
420436,0.09055142531045447
420446,0.07740546360856933
420554,0.10087958488100011
420565,0.08137966369285105
420569,0.07883034086789682
420573,0.05434433236533246
420574,0.08165793705323915
420587,0.06392352512851263
420589,0.10310948681594446
420593,0.08704039773344165
420594,0.06979485201046533
420595,0.1252924074843881
420598,0.07222760779181416
420601,0.12284709637955432
420602,0.08810434078572549
420603,0.07156679796653737
420607,0.04665949541297274
420611,0.0774262779031049
420613,0.08787858667721038
420614,0.06810457819623249
420615,0.10922501861925582
420616,0.07400677544317023
420617,0.11141318466771087
420618,0.06794090003803234
420619,0.09361671820626864
420620,0.0539282214767129
420621,0.11317910073211028
420622,0.11634905132659654
420623,0.09482581045826641
420624,0.05167172269024388
420625,0.07448448508437153
420626,0.08949466101529788
420627,0.09142014027392391
420628,0.05783073088972149
420629,0.05098150631260802
420631,0.10493973196709389
420633,0.09871508215056418
420634,0.045804716605528255
420635,0.08695431086098908
420636,0.04860364326675778
420637,0.07466419159830037
420662,0.07285644783726408
420727,0.05983479365524255
420728,0.07960883465672486
420733,0.17204565832421242
420787,0.0665926086521263
420789,0.08629809935903363
420792,0.10394951968771027
420797,0.1059274528662718
420814,0.06124154313740767
420833,0.09048556557472426
420839,0.05660578363005474
420841,0.08652536699302409
420843,0.06644438447598532
420844,0.07479627211302595
420847,0.12277047224740556
420849,0.0964816357519038
420851,0.11440677915006067
420853,0.07144971559586268
420854,0.09978188033656059
420855,0.08475042354878481
420856,0.08746190815863579
420857,0.08298356842683588
420858,0.05456446156807422
420859,0.08318907586618139
420860,0.09404653616059895
420861,0.07544847255436529
420862,0.10951771808937648
420863,0.07893151808428275
420864,0.1124752811690331
420866,0.10744160760486704
420867,0.07506227742473938
420868,0.055637132605071284
420869,0.12284534784082202
420870,0.05616996762700366
420871,0.07962564939611476
420872,0.07049851333180816
420873,0.07554311353958602
420874,0.10265836507952694
420875,0.0909629304963651
420876,0.05813428812895677
420878,0.07112084061594177
420879,0.08534763704907324
420880,0.052419912062354926
420881,0.07849752487094784
420882,0.062492791564449195
420883,0.10582262324019909
420884,0.11197974069451225
420885,0.04235612368973905
420886,0.056273516722252115
420887,0.07684298648909507
420888,0.07385290574638544
420905,0.0475856677612616
421015,0.06270265172441572
421200,0.09301770808300987
421269,0.09120937426273805
421272,0.06899514249056819
421290,0.09829960582802824
421323,0.08958869057580214
421342,0.04322915362353047
421349,0.08076722061454346
421355,0.06342061266575465
421356,0.061666336587983275
421363,0.11771428315428394
421365,0.14814157367361377
421381,0.08530626353658907
421383,0.0661310952447214
421386,0.0992100916111063
421394,0.06625951136251673
421395,0.10123936903466499
421399,0.10211352131262852
421431,0.10568161319417368
421467,0.10203613006347395
421554,0.0688448967363005
421557,0.079636276626473
421558,0.10612590636464116
421562,0.061759858911691626
421614,0.08519051388675118
421690,0.053773365823126466
421758,0.14855982839899137
421776,0.0858065484485202
421827,0.10607925538486636
421828,0.08395096656997432
421829,0.08608734275213605
421848,0.07631564949861351
421862,0.0668549113336371
421863,0.06293349046918652
421868,0.04259998653382498
421884,0.08378989909632774
421921,0.11561945190351025
421924,0.08561812428311229
421958,0.09519079679346876
421961,0.06480583905418202
421964,0.05543077898102816
421968,0.07121105339540156
421974,0.09683302537495952
421975,0.05218484706620885
421977,0.11920642547282934
421978,0.10753837252771967
421979,0.04622162541962957
421980,0.0661390434518257
421982,0.07095292823798295
421985,0.09527776559758998
421986,0.06795930169523524
421987,0.0661797862374237
421988,0.0739190293987431
421989,0.08579507837705201
421990,0.10672472227789988
421991,0.06362615560314488
421993,0.0647192899788063
421994,0.08846511816840862
421996,0.1586651796605824
421997,0.057176321180016955
421998,0.10027852486719417
421999,0.10654512736203134
422000,0.08829006450541904
422001,0.1009503776123837
422002,0.11587240495789766
422004,0.07763876970705516
422005,0.09002557358198511
422007,0.12371459237425718
422008,0.08028646830450017
422010,0.05345366890224347
422011,0.0780912753545496
422012,0.10995305169604579
422014,0.08480509182744678
422015,0.14102699747215253
422016,0.08974480823864973
422017,0.059290814814724146
422018,0.08688361652597357
422019,0.07368361902873706
422039,0.08210398629878254
422041,0.09644254195292754
422042,0.06669382140907075
422043,0.09008794680862829
422044,0.07735069639426706
422045,0.08219188071660583
422047,0.1113183473021911
422048,0.0706557942043292
422049,0.08687524000849663
422050,0.08738895206495098
422051,0.09287536914370804
422053,0.07492315273126736
422054,0.07810888325112329
422055,0.07640693848678955
422056,0.07536445056056762
422057,0.07934181031536319
422058,0.08428213836750881
422059,0.063052052474034
422060,0.0636824847199359
422063,0.12337073314604957
422064,0.054572367996459474
422065,0.0954056342804935
422066,0.08098094438558762
422067,0.04944452631201072
422068,0.05421181286031432
422069,0.12277747391162364
422070,0.08566928218460054
422071,0.05729340316551041
422072,0.08100469532362366
422074,0.0733869198188088
422152,0.06337905594404356
422210,0.08351955450350997
422227,0.09988111406469075
422308,0.09269699164659852
422339,0.11422593925419015
422368,0.06504081093723067
422391,0.09779637129673381
422407,0.08134059778350497
422485,0.06216451687177635
422491,0.06711354628895164
422506,0.09308957815371366
422508,0.10358716446879142
422512,0.07070552027684636
422513,0.048483864730228955
422514,0.06017881959136194
422518,0.058212858036608424
422519,0.07737875104438156
422523,0.0744574077240403
422524,0.11773860309988868
422525,0.05755179878911023
422526,0.05287259733177681
422527,0.10099379826633538
422531,0.11686366904134124
422533,0.062138968794095
422534,0.08029436261804478
422536,0.11614032628070438
422537,0.08565617955844917
422538,0.06945991820702394
422540,0.09061846107604683
422541,0.1341235657129248
422543,0.06771950461993015
422544,0.09434005993312644
422545,0.0736704712761757
422546,0.06418664866186456
422547,0.10831707644224113
422548,0.06973893576722281
422549,0.10704753801649707
422550,0.07149029545629304
422551,0.07555054960558244
422552,0.06308577370736154
422553,0.08423150247021423
422554,0.07861473572612071
422555,0.09174361731249436
422556,0.07988154483665696
422639,0.04802657898897882
422667,0.06603716072370143
422734,0.08201956066730956
422748,0.08542514821994457
422749,0.053369772005255035
422796,0.062495744178925845
422810,0.07379683614812198
422839,0.06766470367357025
422850,0.1130626172501651
422891,0.0790591593123606
422940,0.07617846741581412
422962,0.04188365653303699
422964,0.06449765793472932
423009,0.06774087442458507
423022,0.06224425456649526
423041,0.09920721932956984
423046,0.10935800744699947
423052,0.10944125552051825
423055,0.08889333646104355
423061,0.08495995750142
423075,0.06750101301711825
423076,0.09735829707470776
423077,0.08811571828121421
423081,0.17336423354581185
423083,0.08878879089746426
423087,0.0989241990627869
423089,0.0687659898629333
423091,0.08172668516738094
423098,0.07569904841161858
423105,0.06919110912081317
423106,0.09270435022826151
423107,0.07642735998588926
423114,0.07553280961273065
423116,0.07645109215837567
423120,0.08205298447933229
423121,0.06992705234583238
423125,0.11174050746375111
423132,0.12318466407312781
423133,0.07313417773829546
423134,0.09871749848651748
423135,0.08135060671870646
423137,0.08173307029381857
423138,0.045183454830596645
423139,0.0845672721157468
423140,0.09625213477193043
423141,0.07172056103378537
423143,0.0762102169382894
423144,0.10040231422140142
423145,0.07055095702919226
423146,0.07643909292519332
423147,0.09993771460376995
423148,0.0879253273542913
423149,0.037701531468779824
423150,0.07703866558521515
423151,0.0638928436207826
423152,0.0665695672316407
423153,0.12276333533662642
423154,0.05390762199274589
423155,0.06809999032410323
423156,0.08019097724577458
423157,0.08893856112773983
423158,0.11120402392780583
423159,0.13663103441139834
423228,0.05898493258334977
423237,0.06877101341815156
423386,0.14196560105933714
423416,0.12455128284377501
423417,0.11518836834904894
423489,0.08660220953339251
423503,0.12103783869696318
423522,0.07790837856243787
423571,0.06922052831016565
423574,0.06369398369823326
423580,0.05094801276596722
423621,0.123798082608436
423622,0.08348494296297457
423624,0.07522785630989931
423629,0.05709326056505556
423631,0.06890254496637227
423648,0.06130752159478749
423651,0.0805564892885303
423652,0.07103429765816865
423658,0.11774695375098555
423663,0.04989781414245469
423664,0.0823460465082219
423665,0.07114535208605101
423668,0.10075635317952251
423670,0.06809049178061619
423671,0.07470924982056523
423672,0.04668528817043326
423679,0.05195664313019236
423681,0.07050235167375822
423687,0.07229771777956558
423688,0.08964282582181186
423690,0.06867740384588208
423691,0.07203562580035265
423693,0.08268200664680771
423696,0.06428255588814157
423698,0.11149251587981984
423699,0.09104952632682248
423700,0.1129936761189608
423701,0.0873280096326965
423702,0.08157074354284369
423703,0.0708797682060277
423704,0.054231603649223456
423706,0.08167059735970116
423707,0.05872616287606497
423708,0.05694989379858147
423709,0.08730288565648442
423710,0.15872559861307994
423711,0.06495345718058562
423712,0.09818972207858093
423713,0.0950071088788854
423714,0.17257768860757244
423715,0.0509673971765836
423717,0.08667609510098447
423718,0.058221476451253126
423719,0.08094946074297284
423720,0.05488698724079078
423721,0.06784358515494161
423722,0.07526600313716283
423723,0.08162288911234931
423724,0.054043176178242655
423726,0.07869978464280682
423730,0.08162039414297541
423734,0.04611862103960912
423735,0.07904869790134376
423736,0.07914987763056555
423737,0.049710662232944285
423738,0.09870722604980427
423739,0.06664987411458614
423740,0.08904656841906024
423741,0.075101839261292
423742,0.06072095704907265
423743,0.10521118967307418
423746,0.06664469887255857
423747,0.07296154407926088
423748,0.13059296608481838
423749,0.09737946492592
423750,0.1360221227398786
423751,0.06282200962302154
423752,0.06088030406098781
423753,0.07278412072618218
423754,0.04879588216035685
423755,0.056718824288552315
423756,0.11489303012285176
423800,0.06627665349708241
423894,0.060764150803814726
423938,0.1051450564250124
423939,0.09787692061337551
423940,0.07039436083967703
423947,0.06563372321421543
423957,0.15831968394589674
423959,0.11149523913688575
423966,0.12224603997952187
423968,0.08596516442922299
423972,0.07539708675902804
423978,0.12001405264310518
423979,0.0628555762481483
423982,0.10813566742300938
423983,0.09868381588354716
423986,0.06156280568490595
423990,0.06805375647666842
423993,0.04244298724705621
423994,0.05623322441062785
423996,0.0657282910693873
423998,0.08314280875132178
423999,0.07392026297657009
424000,0.06843145823437552
424001,0.09247500871975027
424002,0.09340053044971723
424003,0.06992575299279681
424004,0.08008743711664475
424005,0.07552274874696718
424006,0.10596762827434938
424007,0.062217888499432626
424008,0.0791966908380555
424009,0.0844140990365714
424010,0.10609817290442027
424011,0.11160382851623166
424012,0.06954726261010355
424013,0.10918118469577293
424014,0.05449905139141545
424015,0.07760750667944516
424016,0.1133403349475866
424161,0.08977160493079311
424189,0.11309559512678855
424192,0.08727207587174664
424198,0.04524894503977596
424202,0.06671725897206567
424203,0.04020335519263136
424207,0.09701680271486032
424208,0.12166545049288185
424211,0.059952018324166405
424214,0.0812556139575668
424215,0.08653043292029881
424216,0.0911534305903887
424220,0.12026562866578945
424222,0.07483936597144811
424223,0.07366432171564612
424232,0.09749912517846632
424234,0.06881969253026077
424235,0.06389144578542473
424236,0.06978479431733212
424241,0.07126477596888568
424244,0.11120798375938887
424245,0.11653632196503819
424246,0.08479109090925568
424248,0.11484935402408952
424249,0.0958885619123939
424251,0.07223289704182274
424252,0.06509353979023536
424253,0.0938082533390853
424254,0.08383745364502161
424255,0.08021934535496617
424256,0.09731875075208872
424257,0.049199428440791025
424258,0.10220422395105154
424259,0.07715823019203247
424260,0.08647940216951278
424261,0.0705988195868991
424262,0.08733232921543176
424264,0.06413207487385265
424265,0.1329389779105724
424266,0.11104275339122548
424267,0.07190185398364493
424268,0.09624310038365656
424270,0.09365759827271138
424271,0.13108695999175193
424272,0.0625303123043458
424273,0.06901962670208012
424274,0.08338840928166742
424275,0.059477647540494845
424320,0.10497771123177796
424354,0.09331551161128634
424359,0.05661310802540923
424360,0.09033067681673626
424361,0.08432527685074112
424362,0.08005666762595037
424363,0.05463641412834439
424364,0.0626592650229622
424365,0.08599497205064387
424491,0.08984767719299032
424576,0.07842684541070434
424639,0.07949586610275525
424640,0.07152500297567944
424653,0.10023561578900403
424672,0.06807726357389828
424708,0.08256845939574993
424724,0.10084202819826318
424725,0.08856808821301097
424734,0.1236163746258674
424755,0.08205646833968272
424758,0.07169670115600997
424765,0.07961373861012239
424770,0.12457534412167769
424773,0.11995523626244259
424780,0.0924894965535293
424784,0.05895303226814749
424791,0.08550392880356997
424797,0.08762045965915334
424800,0.08591556705987377
424807,0.05905533458390577
424809,0.07869090215211814
424812,0.07959269003150493
424813,0.06854967762650967
424816,0.09592245129695401
424817,0.0675389588620337
424820,0.07596178844995045
424822,0.09957431114410177
424823,0.06926675268872375
424825,0.08172075992528782
424826,0.09143527597589188
424827,0.08286578518866529
424828,0.0988101491280871
424830,0.07707617689317697
424831,0.05956630050548944
424832,0.12463547435943971
424833,0.08122906963657964
424834,0.08902841617777538
424835,0.062492185354971024
424836,0.10190209916737916
424837,0.08193641944131942
424838,0.092581659717745
424839,0.0785906640758865
424840,0.06807859417614219
424841,0.13509919899967215
424843,0.05947122866075549
424845,0.06727849308091666
424846,0.055899475750896065
424847,0.06831268979379097
424848,0.07923506881105552
424849,0.1267968716368015
424850,0.12500117600821836
424851,0.06627564264335298
424852,0.06425830386597864
424853,0.06136349045734818
424854,0.09008616682927258
424856,0.06681037501218608
424857,0.12985623320020506
424947,0.11593942113478294
425037,0.10918605300416949
425039,0.0823870621308473
425096,0.08606264872357901
425107,0.07164956468891942
425156,0.07540715518405756
425191,0.061948636043592804
425192,0.09571386912528196
425230,0.08278648714932178
425231,0.10927805931016892
425237,0.039932963734787656
425281,0.11281124489214654
425301,0.05101502875254178
425306,0.1270906546183131
425312,0.04947206537941559
425313,0.07211774630813421
425317,0.09345801458085877
425326,0.07071288205320983
425330,0.053771072813979144
425336,0.14552434134236786
425338,0.06893570210154293
425343,0.087313197716903
425345,0.06010231892845452
425360,0.0734891963014015
425364,0.08677242235736332
425368,0.06868992767035755
425369,0.04850874787699647
425371,0.09016876908500071
425372,0.06370664626084477
425373,0.11419936949440987
425374,0.08150958634543648
425376,0.13819415385026457
425379,0.08300328359618102
425380,0.0538770990069015
425381,0.05555614281301427
425382,0.10360744498629297
425383,0.05177361090203426
425384,0.046586264285651914
425385,0.06149160852009721
425388,0.1057075420748754
425389,0.07495489657130826
425390,0.08215816591430881
425391,0.12969386430631738
425392,0.08561919711364056
425394,0.07823931528111584
425395,0.07855565016334362
425396,0.06955496591408666
425397,0.0829670667912365
425398,0.06770683835593817
425399,0.08580822388436712
425400,0.0676548312909291
425403,0.09847211873901199
425404,0.06912396523466292
425405,0.08459507064310216
425406,0.0805252720415727
425407,0.09531484864256028
425408,0.04746979990355608
425409,0.06061551242781152
425411,0.08285531968132592
425412,0.07904036931496598
425413,0.13498199086493148
425414,0.08301350278344255
425415,0.11383847271493515
425416,0.10687835657072123
425418,0.05497272454106898
425419,0.06122417804014184
425423,0.09034282432289258
425424,0.07495692704244908
425425,0.113179770742236
425426,0.0795821399082129
425429,0.09300021049495424
425430,0.07582787065399983
425431,0.09604757528767781
425432,0.07802125085636978
425433,0.1136894516975441
425434,0.07602980127846895
425435,0.13469792772119663
425437,0.07991467432653847
425438,0.04161988888700322
425439,0.06639316647601895
425440,0.08262125206264156
425441,0.08420738449610787
425442,0.12439682588455352
425444,0.1345191834744001
425446,0.06364284529650989
425447,0.08325410678293862
425448,0.09691075119921717
425449,0.061440413441482336
425450,0.08643940329443979
425451,0.08921002489464319
425453,0.11480195744187251
425454,0.09668427985958032
425455,0.08314388349410007
425456,0.09006769690370758
425457,0.09680893846401335
425458,0.0808481333521877
425459,0.11734289727507453
425460,0.06583707042326857
425461,0.1406357582408457
425462,0.0401967016379139
425511,0.08164590270661551
425601,0.06018003324171982
425810,0.05592064960324718
425824,0.08611561034585324
425830,0.11948387048277294
425835,0.0698853264679478
425838,0.07577200129743361
425865,0.05638267491433158
425877,0.07868298338472353
425904,0.098372412128696
425905,0.04583349353261513
425906,0.06016718502400804
425909,0.09597853015333555
425911,0.08290368187924256
425913,0.08922220247388596
425923,0.06684855448739041
425932,0.08232497834450019
425938,0.05534681438288733
425939,0.10884970540710713
425943,0.08555034659853333
425944,0.08094705915317621
425945,0.06027471980149769
425946,0.05598205049184031
425948,0.09344540809090983
425950,0.07971906114918792
425952,0.09192708289107807
425954,0.07529727203387326
425955,0.05474667273141876
425957,0.1222511163269138
425958,0.09976151508670869
425959,0.1130757605695514
425960,0.10027279072147713
425961,0.10254841708228901
425962,0.06658655219648284
425964,0.07979779550484846
425965,0.06796289550589832
425966,0.11175513001480036
425967,0.07226422816968724
425968,0.06438698646749819
425969,0.06103013004825693
425970,0.09033119123512355
425971,0.10812267494208273
425972,0.03787036959841888
425976,0.08153605187480273
426050,0.06183943693472848
426051,0.14390763468429535
426052,0.05503800138632542
426053,0.07294204497087979
426124,0.06551668387253234
426132,0.07026611244367109
426154,0.09465487984799054
426192,0.07252732234421538
426235,0.08563954559975355
426297,0.10009673892041654
426387,0.07775133167056217
426396,0.07888433601858406
426436,0.08095777740366274
426437,0.07380221633533898
426460,0.08596110336926834
426466,0.09830337624616925
426469,0.09811431983588831
426510,0.055926471685593095
426617,0.09513842585148341
426630,0.07654746472109433
426631,0.06714499663024388
426650,0.08510225590770311
426688,0.07613846835889362
426691,0.0647046681589125
426855,0.10685434126757536
426873,0.10252117678556526
426890,0.06583492596091024
426891,0.07780930103312458
426895,0.06010523642815143
426928,0.13817423315506128
426929,0.07012689939249828
426955,0.09090190562947714
426957,0.05434798254824276
427007,0.06427619001203685
427009,0.06749463209181328
427021,0.07896901501178902
427023,0.05554801405938902
427032,0.09403818396330484
427036,0.08621224879508824
427040,0.08852936582679634
427041,0.06814001021821804
427042,0.052603921639821534
427044,0.05536119651371721
427048,0.09288759798342854
427050,0.09611255388058836
427054,0.060824269194558245
427057,0.08525872648666043
427058,0.05904637218333369
427059,0.05467585612993051
427060,0.09022599146161787
427062,0.07321496945352589
427063,0.10804208588339022
427064,0.08638734492208949
427065,0.07629416160238722
427067,0.10934634200711488
427069,0.08280778967946521
427070,0.05689273362921449
427071,0.06082149690969092
427072,0.049697645900689605
427073,0.08695641600590112
427074,0.05793844014903919
427075,0.07015237400505155
427076,0.07047147147049196
427077,0.10643138310353932
427078,0.08646998083935534
427079,0.05478442472827102
427080,0.07428080826492559
427081,0.0761636627533803
427082,0.07352711950022245
427088,0.08730975092594903
427109,0.05429822130066089
427110,0.08529894323457723
427111,0.06862193273048718
427114,0.09425067206853802
427115,0.11703856118240606
427120,0.06564679090616206
427121,0.05276521745656643
427122,0.1079290864965301
427125,0.09636692865955414
427126,0.08132539333874342
427127,0.06560821542766963
427128,0.060941692098078516
427129,0.07796933790469458
427130,0.18130848061791566
427131,0.05947077808641474
427132,0.04710983529790964
427133,0.05095493748526705
427134,0.07143141529281291
427135,0.07139066041427768
427137,0.09584764363132582
427138,0.062047020248253565
427139,0.07470862465041629
427140,0.11570596397102317
427142,0.09743071811909011
427143,0.06718371548006948
427144,0.15214411694631527
427145,0.05958509116423197
427146,0.0761442943901061
427147,0.06253877840841733
427148,0.07030618649138459
427149,0.061604475590091246
427150,0.07644354962073878
427151,0.059101744217789694
427152,0.07267039180631973
427153,0.07169397286510909
427154,0.11621532265481148
427155,0.08813397123617152
427156,0.09414718278056954
427157,0.08791692020081651
427158,0.10919993497755631
427159,0.05816986153808516
427160,0.07235572876147493
427161,0.12093378336932223
427162,0.1117542896343664
427163,0.09394885848583376
427164,0.07340492598957682
427165,0.06853308721645673
427254,0.07550068817379064
427263,0.04424526433569829
427324,0.12268552498289625
427330,0.12465301132541994
427379,0.12374148737377416
427465,0.06737302473627008
427485,0.08947401326268907
427489,0.047044775218263134
427505,0.09109676057877003
427567,0.1099287915313641
427575,0.09487120727092757
427578,0.08904925389832456
427589,0.11886413697651368
427612,0.07849614397351976
427615,0.05871051766271299
427618,0.07253887523533936
427620,0.09121285045532047
427622,0.05816855986269691
427627,0.04542015358828382
427628,0.06397884855128985
427632,0.06739321314219238
427634,0.055999978326954906
427635,0.08861075787209648
427637,0.0793312907977741
427639,0.10191747050089446
427640,0.11568327929658026
427641,0.05086723448499866
427642,0.12401729927646048
427643,0.11130509053102164
427645,0.10239960483111213
427646,0.07336908429687419
427647,0.106059618868352
427649,0.07214613818482701
427650,0.06323959186845665
427652,0.1519134862594826
427653,0.11241610259244582
427654,0.05243457915842478
427655,0.10711256998200197
427656,0.07648409565660094
427657,0.10662622474525611
427658,0.10974042210972426
427659,0.10773189792315001
427660,0.09559800150933548
427661,0.08259630244723339
427662,0.056145648708159246
427663,0.10677026974864436
427664,0.09659276866820107
